"StnryAssetEnvrSrcId","PredictionData_StnryAsset_State","PredictionData_StnryAsset_StationaryAssetType","PredictionData_StnryAsset_Country","PredictionData_StnryAsset_City","LastProcessedDate","PredictionData_Predictor1","PredictionData_Predictor2","PredictionData_Predictor3","InnerJoin_FuelType","PredictionData_StnryAsset_Name","PredictionData_ExternalDa_Year","ReferenceDate","PredictionData_StnryAsset_BusinessRegion","EF_SUM_TotalFuelConsumptionInKwh","TotalFuelConsumptionInKwh","PredictionData_Predicted_Total_Fuel_Consumption_kWh","percent_increased_Allocated_Renewable_Energy","EF_SUM_AllocatedRenewableEnergyInKwh","EF_OtherEmissionFactorSetItem_SuppliedEmissionsFactor","EF_SUM_SuplScope2MarketBasedEmssn","EF_ElectricityEmissionFactorSet_MktBsdCo2eEmissionRateInTmwh","FuelConsumption_Percentage_Contributions_By_FuelType","Prediction_FuelConsumption_By_FuelType","EF_OtherEmissionFactorSetItem_Co2eEmissionFactorInTco2eMwh","PredictionData_Predictor2_Impact","PredictionData_Predictor1_Impact","PredictionData_Predictor3_Impact","FuelTypeContributions_Last1yrScope2MktBasedEmssnInTco2e","Increased_Predicted_Scope2MktBasedCo2e_Emission","FuelConsumption_By_FuelType","PredictedScope2MktBasedEmssnInTco2e"
"0phB0000000CarDIAS",,"Office","US","Houston","2023-06-16","Average Yearly Occupancy %:45,City:Houston","Average Yearly Day Temperature:70,City:Houston","Country:US,Average Yearly Occupancy %:45","Refrigerant","WMDV Square North","2023","2023-01-01","AMER",0,0,69096.11,0,0,0,88,0.08,0,0,0,-104679.42,-135908.98,100168.98,13433088,0,0,0
"0phB0000000CarDIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:76,City:Houston","Maximum Yearly Day Temperature:71,Country:US","Maximum Yearly Day Temperature:71,Average Yearly Day Temperature:76","Refrigerant","WMDV Square North","2031","2031-01-01","AMER",0,0,203492.59,0,0,0,88,0.08,0,0,0,73025.93,-104679.42,-67713.49,13433088,0,0,0
"0phB0000000CarDIAS",,"Office","US","Houston","2023-06-16","Maximum Yearly Day Temperature:90,City:Houston","Average Yearly Day Temperature:72,City:Houston","Country:US,Average Yearly Occupancy %:73","Refrigerant","WMDV Square North","2029","2029-01-01","AMER",0,0,2652.7,0,0,0,88,0.08,0,0,0,-104679.42,-134976.87,100168.98,13433088,0,0,0
"0phB0000000CarDIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:73,City:Houston","Maximum Yearly Day Temperature:100,City:Houston","Maximum Yearly Day Temperature:100,Country:US","Refrigerant","WMDV Square North","2028","2028-01-01","AMER",0,0,132716.69,0,0,0,88,0.08,0,0,0,-85330.56,-104679.42,73025.93,13433088,0,0,0
"0phB0000000CarDIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:110,City:Houston","Country:US,Average Yearly Occupancy %:64","Maximum Yearly Day Temperature:97,City:Houston","Refrigerant","WMDV Square North","2025","2025-01-01","AMER",0,0,197774.95,0,0,0,88,0.08,0,0,0,100168.98,-104679.42,-85330.56,13433088,0,0,0
"0phB0000000CarDIAS",,"Office","US","Houston","2023-06-16","Maximum Yearly Day Temperature:88,City:Houston","Maximum Yearly Day Temperature:88,Country:US","Maximum Yearly Day Temperature:88,Average Yearly Day Temperature:86","Refrigerant","WMDV Square North","2036","2036-01-01","AMER",0,0,216454.84,0,0,0,88,0.08,0,0,0,73025.93,-134976.87,-67713.49,13433088,0,0,0
"0phB0000000CarDIAS",,"Office","US","Houston","2023-06-16","Maximum Yearly Day Temperature:88,City:Houston","Average Yearly Day Temperature:99,City:Houston","Maximum Yearly Day Temperature:88,Country:US","Refrigerant","WMDV Square North","2034","2034-01-01","AMER",0,0,72185.66,0,0,0,88,0.08,0,0,0,-104679.42,-134976.87,73025.93,13433088,0,0,0
"0phB0000000CarDIAS",,"Office","US","Houston","2023-06-16","Country:US,Average Yearly Occupancy %:12","Maximum Yearly Day Temperature:109,City:Houston","Maximum Yearly Day Temperature:109,Country:US","Refrigerant","WMDV Square North","2027","2027-01-01","AMER",0,0,455373.7,0,0,0,88,0.08,0,0,0,-85330.56,100168.98,73025.93,13433088,0,0,0
"0phB0000000CarDIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:101,City:Houston","Country:US,Average Yearly Occupancy %:56","Maximum Yearly Day Temperature:102,City:Houston","Refrigerant","WMDV Square North","2037","2037-01-01","AMER",0,0,178294.02,0,0,0,88,0.08,0,0,0,100168.98,-104679.42,-85330.56,13433088,0,0,0
"0phB0000000CarDIAS",,"Office","US","Houston","2023-06-16","Average Yearly Occupancy %:41,City:Houston","Average Yearly Day Temperature:98,City:Houston","Country:US,Average Yearly Occupancy %:41","Refrigerant","WMDV Square North","2040","2040-01-01","AMER",0,0,214970.1,0,0,0,88,0.08,0,0,0,-104679.42,-135908.98,100168.98,13433088,0,0,0
"0phB0000000CarDIAS",,"Office","US","Houston","2023-06-16","Maximum Yearly Day Temperature:88,City:Houston","Average Yearly Day Temperature:103,City:Houston","Country:US,Average Yearly Occupancy %:78","Refrigerant","WMDV Square North","2038","2038-01-01","AMER",0,0,62383.16,0,0,0,88,0.08,0,0,0,-104679.42,-134976.87,100168.98,13433088,0,0,0
"0phB0000000CarDIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:93,City:Houston","Country:US,Average Yearly Occupancy %:71","Maximum Yearly Day Temperature:71,Country:US","Refrigerant","WMDV Square North","2035","2035-01-01","AMER",0,0,324168.01,0,0,0,88,0.08,0,0,0,100168.98,-104679.42,73025.93,13433088,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:107,City:Austin","Maximum Yearly Day Temperature:108,City:Austin","Maximum Yearly Day Temperature:108,Country:US","Refrigerant","RDC-Narita Data Center","2034","2034-01-01","AMER",0,103952.31,121831.97,0,0,0,71,0.08,0,0,0,-85330.56,-104679.42,73025.93,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:100,City:Austin","Country:US,Average Yearly Occupancy %:51","Minimum Yearly Day Temperature:57,City:Austin","Refrigerant","RDC-Narita Data Center","2033","2033-01-01","AMER",0,103952.31,96581.4,0,0,0,71,0.08,0,0,0,100168.98,-104679.42,-95427.01,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:74,City:Austin","Country:US,Average Yearly Occupancy %:41","Maximum Yearly Day Temperature:92,City:Austin","Refrigerant","RDC-Narita Data Center","2026","2026-01-01","AMER",0,103952.31,178294.02,0,0,0,71,0.08,0,0,0,100168.98,-104679.42,-85330.56,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:82,City:Austin","Country:US,Average Yearly Occupancy %:7","Maximum Yearly Day Temperature:83,City:Austin","Refrigerant","RDC-Narita Data Center","2029","2029-01-01","AMER",0,103952.31,178294.02,0,0,0,71,0.08,0,0,0,100168.98,-104679.42,-85330.56,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:83,City:Austin","Country:US,Average Yearly Occupancy %:59","Maximum Yearly Day Temperature:100,City:Austin","Refrigerant","RDC-Narita Data Center","2030","2030-01-01","AMER",0,103952.31,178294.02,0,0,0,71,0.08,0,0,0,100168.98,-104679.42,-85330.56,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:87,City:Austin","Country:US,Average Yearly Occupancy %:10","Minimum Yearly Day Temperature:57,City:Austin","Refrigerant","RDC-Narita Data Center","2028","2028-01-01","AMER",0,103952.31,39605.81,0,0,0,71,0.08,0,0,0,100168.98,-104679.42,-95427.01,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:74,City:Austin","Country:US,Average Yearly Occupancy %:41","Maximum Yearly Day Temperature:97,City:Austin","Refrigerant","RDC-Narita Data Center","2032","2032-01-01","AMER",0,103952.31,178294.02,0,0,0,71,0.08,0,0,0,100168.98,-104679.42,-85330.56,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:73,City:Austin","Maximum Yearly Day Temperature:70,City:Austin","Maximum Yearly Day Temperature:70,Country:US","Refrigerant","RDC-Narita Data Center","2023","2023-01-01","AMER",0,103952.31,132716.69,0,0,0,71,0.08,0,0,0,-85330.56,-104679.42,73025.93,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:93,City:Austin","Maximum Yearly Day Temperature:101,City:Austin","Maximum Yearly Day Temperature:101,Country:US","Refrigerant","RDC-Narita Data Center","2039","2039-01-01","AMER",0,103952.31,255389.02,0,0,0,71,0.08,0,0,0,-85330.56,-104679.42,73025.93,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:79,City:Austin","Country:US,Average Yearly Occupancy %:64","Maximum Yearly Day Temperature:105,City:Austin","Refrigerant","RDC-Narita Data Center","2038","2038-01-01","AMER",0,103952.31,178294.02,0,0,0,71,0.08,0,0,0,100168.98,-104679.42,-85330.56,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:98,City:Austin","Country:US,Average Yearly Occupancy %:2","Minimum Yearly Day Temperature:59,City:Austin","Refrigerant","RDC-Narita Data Center","2036","2036-01-01","AMER",0,103952.31,71737,0,0,0,71,0.08,0,0,0,100168.98,-104679.42,-95427.01,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:107,City:Austin","Maximum Yearly Day Temperature:110,City:Austin","Maximum Yearly Day Temperature:110,Country:US","Refrigerant","RDC-Narita Data Center","2040","2040-01-01","AMER",0,103952.31,121831.97,0,0,0,71,0.08,0,0,0,-85330.56,-104679.42,73025.93,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:110,City:Austin","Country:US,Average Yearly Occupancy %:51","Maximum Yearly Day Temperature:92,City:Austin","Refrigerant","RDC-Narita Data Center","2031","2031-01-01","AMER",0,103952.31,178294.02,0,0,0,71,0.08,0,0,0,100168.98,-104679.42,-85330.56,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:86,City:Austin","Country:US,Average Yearly Occupancy %:7","Maximum Yearly Day Temperature:105,City:Austin","Refrigerant","RDC-Narita Data Center","2037","2037-01-01","AMER",0,103952.31,178294.02,0,0,0,71,0.08,0,0,0,100168.98,-104679.42,-85330.56,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:89,City:Austin","Country:US,Average Yearly Occupancy %:5","Maximum Yearly Day Temperature:72,City:Austin","Refrigerant","RDC-Narita Data Center","2024","2024-01-01","AMER",0,103952.31,146162.84,0,0,0,71,0.08,0,0,0,100168.98,-104679.42,-85330.56,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:110,City:Austin","Maximum Yearly Day Temperature:104,City:Austin","Maximum Yearly Day Temperature:104,Country:US","Refrigerant","RDC-Narita Data Center","2035","2035-01-01","AMER",0,103952.31,132716.69,0,0,0,71,0.08,0,0,0,-85330.56,-104679.42,73025.93,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:76,City:Austin","Country:US,Average Yearly Occupancy %:63","Maximum Yearly Day Temperature:98,City:Austin","Refrigerant","RDC-Narita Data Center","2025","2025-01-01","AMER",0,103952.31,107651.5,0,0,0,71,0.08,0,0,0,100168.98,-119845.3,-85330.56,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:107,City:Austin","Country:US,Average Yearly Occupancy %:99","Maximum Yearly Day Temperature:108,City:Austin","Refrigerant","RDC-Narita Data Center","2027","2027-01-01","AMER",0,103952.31,178294.02,0,0,0,71,0.08,0,0,0,100168.98,-104679.42,-85330.56,8094071,0,0,0
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:107,City:Austin","Maximum Yearly Day Temperature:108,City:Austin","Maximum Yearly Day Temperature:108,Country:US","Steam","RDC-Narita Data Center","2034","2034-01-01","AMER",103952.31,103952.31,121831.97,0,0,0,16,0.08,1,121831.97,226.56,-85330.56,-104679.42,73025.93,23567.88,27618.78,103952.31,27618.78
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:100,City:Austin","Country:US,Average Yearly Occupancy %:51","Minimum Yearly Day Temperature:57,City:Austin","Steam","RDC-Narita Data Center","2033","2033-01-01","AMER",103952.31,103952.31,96581.4,0,0,0,16,0.08,1,96581.4,226.56,100168.98,-104679.42,-95427.01,23567.88,21897.9,103952.31,21897.9
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:74,City:Austin","Country:US,Average Yearly Occupancy %:41","Maximum Yearly Day Temperature:92,City:Austin","Steam","RDC-Narita Data Center","2026","2026-01-01","AMER",103952.31,103952.31,178294.02,0,0,0,16,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,23567.88,40411.07,103952.31,40411.07
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:82,City:Austin","Country:US,Average Yearly Occupancy %:7","Maximum Yearly Day Temperature:83,City:Austin","Steam","RDC-Narita Data Center","2029","2029-01-01","AMER",103952.31,103952.31,178294.02,0,0,0,16,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,23567.88,40411.07,103952.31,40411.07
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:83,City:Austin","Country:US,Average Yearly Occupancy %:59","Maximum Yearly Day Temperature:100,City:Austin","Steam","RDC-Narita Data Center","2030","2030-01-01","AMER",103952.31,103952.31,178294.02,0,0,0,16,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,23567.88,40411.07,103952.31,40411.07
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:87,City:Austin","Country:US,Average Yearly Occupancy %:10","Minimum Yearly Day Temperature:57,City:Austin","Steam","RDC-Narita Data Center","2028","2028-01-01","AMER",103952.31,103952.31,39605.81,0,0,0,16,0.08,1,39605.81,226.56,100168.98,-104679.42,-95427.01,23567.88,8989.26,103952.31,8989.26
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:74,City:Austin","Country:US,Average Yearly Occupancy %:41","Maximum Yearly Day Temperature:97,City:Austin","Steam","RDC-Narita Data Center","2032","2032-01-01","AMER",103952.31,103952.31,178294.02,0,0,0,16,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,23567.88,40411.07,103952.31,40411.07
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:73,City:Austin","Maximum Yearly Day Temperature:70,City:Austin","Maximum Yearly Day Temperature:70,Country:US","Steam","RDC-Narita Data Center","2023","2023-01-01","AMER",103952.31,103952.31,132716.69,0,0,0,16,0.08,1,132716.69,226.56,-85330.56,-104679.42,73025.93,23567.88,30084.87,103952.31,30084.87
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:93,City:Austin","Maximum Yearly Day Temperature:101,City:Austin","Maximum Yearly Day Temperature:101,Country:US","Steam","RDC-Narita Data Center","2039","2039-01-01","AMER",103952.31,103952.31,255389.02,0,0,0,16,0.08,1,255389.02,226.56,-85330.56,-104679.42,73025.93,23567.88,57878.04,103952.31,57878.04
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:79,City:Austin","Country:US,Average Yearly Occupancy %:64","Maximum Yearly Day Temperature:105,City:Austin","Steam","RDC-Narita Data Center","2038","2038-01-01","AMER",103952.31,103952.31,178294.02,0,0,0,16,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,23567.88,40411.07,103952.31,40411.07
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:98,City:Austin","Country:US,Average Yearly Occupancy %:2","Minimum Yearly Day Temperature:59,City:Austin","Steam","RDC-Narita Data Center","2036","2036-01-01","AMER",103952.31,103952.31,71737,0,0,0,16,0.08,1,71737,226.56,100168.98,-104679.42,-95427.01,23567.88,16269.04,103952.31,16269.04
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:107,City:Austin","Maximum Yearly Day Temperature:110,City:Austin","Maximum Yearly Day Temperature:110,Country:US","Steam","RDC-Narita Data Center","2040","2040-01-01","AMER",103952.31,103952.31,121831.97,0,0,0,16,0.08,1,121831.97,226.56,-85330.56,-104679.42,73025.93,23567.88,27618.78,103952.31,27618.78
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:110,City:Austin","Country:US,Average Yearly Occupancy %:51","Maximum Yearly Day Temperature:92,City:Austin","Steam","RDC-Narita Data Center","2031","2031-01-01","AMER",103952.31,103952.31,178294.02,0,0,0,16,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,23567.88,40411.07,103952.31,40411.07
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:86,City:Austin","Country:US,Average Yearly Occupancy %:7","Maximum Yearly Day Temperature:105,City:Austin","Steam","RDC-Narita Data Center","2037","2037-01-01","AMER",103952.31,103952.31,178294.02,0,0,0,16,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,23567.88,40411.07,103952.31,40411.07
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:89,City:Austin","Country:US,Average Yearly Occupancy %:5","Maximum Yearly Day Temperature:72,City:Austin","Steam","RDC-Narita Data Center","2024","2024-01-01","AMER",103952.31,103952.31,146162.84,0,0,0,16,0.08,1,146162.84,226.56,100168.98,-104679.42,-85330.56,23567.88,33131.29,103952.31,33131.29
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:110,City:Austin","Maximum Yearly Day Temperature:104,City:Austin","Maximum Yearly Day Temperature:104,Country:US","Steam","RDC-Narita Data Center","2035","2035-01-01","AMER",103952.31,103952.31,132716.69,0,0,0,16,0.08,1,132716.69,226.56,-85330.56,-104679.42,73025.93,23567.88,30084.87,103952.31,30084.87
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:76,City:Austin","Country:US,Average Yearly Occupancy %:63","Maximum Yearly Day Temperature:98,City:Austin","Steam","RDC-Narita Data Center","2025","2025-01-01","AMER",103952.31,103952.31,107651.5,0,0,0,16,0.08,1,107651.5,226.56,100168.98,-119845.3,-85330.56,23567.88,24405.99,103952.31,24405.99
"0phB0000000Cav0IAC",,"Data Center","US","Austin","2023-06-16","Average Yearly Day Temperature:107,City:Austin","Country:US,Average Yearly Occupancy %:99","Maximum Yearly Day Temperature:108,City:Austin","Steam","RDC-Narita Data Center","2027","2027-01-01","AMER",103952.31,103952.31,178294.02,0,0,0,16,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,23567.88,40411.07,103952.31,40411.07
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:109,City:Austin","Country:US,Average Yearly Occupancy %:11","Maximum Yearly Day Temperature:95,City:Austin","Steam","Salesforce Tower - SA","2025","2025-01-01","AMER",65442.77,65442.77,107577.12,0,0,0,76,0.08,1,107577.12,226.56,100168.98,-104679.42,-85330.56,14903,24449.14,65442.77,24449.14
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:88,City:Austin","Country:US,Average Yearly Occupancy %:29","Maximum Yearly Day Temperature:76,City:Austin","Steam","Salesforce Tower - SA","2038","2038-01-01","AMER",65442.77,65442.77,178294.02,0,0,0,76,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,14903,40471.07,65442.77,40471.07
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:99,City:Austin","Country:US,Average Yearly Occupancy %:75","Maximum Yearly Day Temperature:78,City:Austin","Steam","Salesforce Tower - SA","2039","2039-01-01","AMER",65442.77,65442.77,178294.02,0,0,0,76,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,14903,40471.07,65442.77,40471.07
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:104,City:Austin","Country:US,Average Yearly Occupancy %:67","Maximum Yearly Day Temperature:94,City:Austin","Steam","Salesforce Tower - SA","2031","2031-01-01","AMER",65442.77,65442.77,178294.02,0,0,0,76,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,14903,40471.07,65442.77,40471.07
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:71,City:Austin","Maximum Yearly Day Temperature:79,City:Austin","Maximum Yearly Day Temperature:79,Country:US","Steam","Salesforce Tower - SA","2040","2040-01-01","AMER",65442.77,65442.77,121831.97,0,0,0,76,0.08,1,121831.97,226.56,-85330.56,-104679.42,73025.93,14903,27678.78,65442.77,27678.78
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:96,Average Yearly Occupancy %:12","Average Yearly Day Temperature:96,City:Austin","Country:US,Average Yearly Occupancy %:12","Steam","Salesforce Tower - SA","2033","2033-01-01","AMER",65442.77,65442.77,80560.68,0,0,0,76,0.08,1,80560.68,226.56,-104679.42,-136965.16,100168.98,14903,18328.18,65442.77,18328.18
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:92,Average Yearly Occupancy %:45","Average Yearly Day Temperature:92,City:Austin","Country:US,Average Yearly Occupancy %:45","Steam","Salesforce Tower - SA","2027","2027-01-01","AMER",65442.77,65442.77,107705.8,0,0,0,76,0.08,1,107705.8,226.56,-104679.42,-109820.04,100168.98,14903,24478.29,65442.77,24478.29
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:102,City:Austin","Country:US,Average Yearly Occupancy %:97","Maximum Yearly Day Temperature:83,City:Austin","Steam","Salesforce Tower - SA","2037","2037-01-01","AMER",65442.77,65442.77,310423.66,0,0,0,76,0.08,1,310423.66,226.56,100168.98,-104679.42,-85330.56,14903,70406.93,65442.77,70406.93
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:91,City:Austin","Country:US,Average Yearly Occupancy %:52","Maximum Yearly Day Temperature:74,City:Austin","Steam","Salesforce Tower - SA","2028","2028-01-01","AMER",65442.77,65442.77,255800.44,0,0,0,76,0.08,1,255800.44,226.56,100168.98,-104679.42,-85330.56,14903,58031.25,65442.77,58031.25
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:89,City:Austin","Country:US,Average Yearly Occupancy %:99","Maximum Yearly Day Temperature:70,City:Austin","Steam","Salesforce Tower - SA","2029","2029-01-01","AMER",65442.77,65442.77,178294.02,0,0,0,76,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,14903,40471.07,65442.77,40471.07
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:100,City:Austin","Country:US,Average Yearly Occupancy %:63","Maximum Yearly Day Temperature:94,City:Austin","Steam","Salesforce Tower - SA","2034","2034-01-01","AMER",65442.77,65442.77,178294.02,0,0,0,76,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,14903,40471.07,65442.77,40471.07
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:81,City:Austin","Country:US,Average Yearly Occupancy %:28","Minimum Yearly Day Temperature:59,City:Austin","Steam","Salesforce Tower - SA","2023","2023-01-01","AMER",65442.77,65442.77,129960.2,0,0,0,76,0.08,1,129960.2,226.56,100168.98,-104679.42,-95427.01,14903,29520.35,65442.77,29520.35
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:74,City:Austin","Country:US,Average Yearly Occupancy %:99","Maximum Yearly Day Temperature:75,City:Austin","Steam","Salesforce Tower - SA","2030","2030-01-01","AMER",65442.77,65442.77,178294.02,0,0,0,76,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,14903,40471.07,65442.77,40471.07
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:106,City:Austin","Country:US,Average Yearly Occupancy %:74","Maximum Yearly Day Temperature:93,City:Austin","Steam","Salesforce Tower - SA","2036","2036-01-01","AMER",65442.77,65442.77,178294.02,0,0,0,76,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,14903,40471.07,65442.77,40471.07
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:103,City:Austin","Maximum Yearly Day Temperature:101,City:Austin","Maximum Yearly Day Temperature:101,Country:US","Steam","Salesforce Tower - SA","2035","2035-01-01","AMER",65442.77,65442.77,132716.69,0,0,0,76,0.08,1,132716.69,226.56,-85330.56,-104679.42,73025.93,14903,30144.87,65442.77,30144.87
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:94,City:Austin","Country:US,Average Yearly Occupancy %:75","Maximum Yearly Day Temperature:107,City:Austin","Steam","Salesforce Tower - SA","2026","2026-01-01","AMER",65442.77,65442.77,178294.02,0,0,0,76,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,14903,40471.07,65442.77,40471.07
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:87,City:Austin","Maximum Yearly Day Temperature:104,City:Austin","Maximum Yearly Day Temperature:104,Country:US","Steam","Salesforce Tower - SA","2032","2032-01-01","AMER",65442.77,65442.77,132716.69,0,0,0,76,0.08,1,132716.69,226.56,-85330.56,-104679.42,73025.93,14903,30144.87,65442.77,30144.87
"0phB0000000CaiPIAS",,"Office","US","Austin","2023-06-16","Average Yearly Day Temperature:94,Average Yearly Occupancy %:48","Average Yearly Day Temperature:94,City:Austin","Country:US,Average Yearly Occupancy %:48","Steam","Salesforce Tower - SA","2024","2024-01-01","AMER",65442.77,65442.77,241262.86,0,0,0,76,0.08,1,241262.86,226.56,-104679.42,-109820.04,100168.98,14903,54737.56,65442.77,54737.56
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:74,City:Delhi","Country:IN,Average Yearly Occupancy %:71","Average Yearly Day Temperature:74,Average Yearly Occupancy %:71","Electricity","499 Centennial Pkwy","2031","2031-01-01","APAC",3258,87076.33,118563.57,74.8,68,0,60,0.08,0.04,4434.28,0,100168.98,-104679.42,-98962.27,60.25,60.34,3258,60.34
"0phB0000000CallIAC",,"Manufacturing","IN","Delhi","2023-06-16","Average Yearly Day Temperature:89,City:Delhi","Country:IN,Average Yearly Occupancy %:33","Maximum Yearly Day Temperature:101,City:Delhi","Electricity","499 Centennial Pkwy","2035","2035-01-01","APAC",3258,87076.33,178294.02,74.8,68,0,60,0.08,0.04,6668.2,0,100168.98,-104679.42,-85330.56,60.25,60.51,3258,60.51
